,x,y,z
38,0.2085631074013729,-0.7740944619845443,-0.5977283615121021
39,0.24278589991093708,-0.8059346992804861,-0.5399298725761605
40,0.08166021653923031,-0.7120502023206625,-0.6973636916343361
41,0.2694983053060706,-0.9587762887098554,-0.09010378263375993
42,0.14701359302905037,-0.9437707587731177,-0.2961144345510743
43,0.036267218667796496,-0.8926827254652889,-0.44922404266241794
44,0.15912349942935386,-0.7620491819180427,-0.6276629320482437
45,0.24400152930528515,-0.9697403825327487,-0.00817582912739764
46,0.04872856456918632,-0.9742588756755033,-0.22010263551927575
47,0.11513903339749684,-0.7433113979111339,-0.6589621906632324
48,0.1350396826600582,-0.963009882668241,-0.23318715657250816
49,0.19458200506074216,-0.8521928946479046,-0.4857006419783349
50,0.16573534420949684,-0.11270865183014482,0.9797084032927301
51,0.06321274417553041,-0.3187222551909355,0.9457379515594175
52,0.40783227288005874,-0.1643389927354046,0.8981456077185914
53,-0.13006906484985886,-0.411963185982249,0.9018693762205467
54,0.44938045876171073,-0.041720058329643074,0.8923657546186348
55,-0.18657012117845093,-0.01704349692167036,0.9822937997850435
56,0.16988359632557806,-0.007524766162044063,0.9854354071138781
57,-0.19160368027322403,0.028580392729464266,0.981056160908837
58,0.33322597230720924,0.14628083839293643,0.9314302806431486
59,-0.3022363742158158,-0.07908327139342698,0.9499468460322351
60,0.052301624613860516,0.002944421402500671,0.9986269926480834
61,-0.1279372774489901,-0.11595304629095603,0.9849806820921858
62,-0.30731794831971404,0.05540706535251765,0.949992492470116
63,-0.03558206411793252,0.32835910355674797,0.9438825222582078
64,0.09694936898014549,0.4177093910579537,0.9033934272930843
65,-0.19237358905390536,0.06056942913369873,0.9794507371424747
66,0.32832881795688335,-0.02094497056770562,0.9443312424710694
67,-0.13358783687395892,0.04331874433900382,0.9900897819027468
68,-0.19242874472682323,0.3027954426557808,0.9334270716610639
69,0.24237867540430005,-0.08998693882513495,0.965999445419167
70,-0.1309164646753401,0.0986780055086076,0.9864702380233038
71,-0.11130940430852983,-0.39874879638984023,0.9102799645659208
72,-0.07650280987330985,0.10825085415612595,0.9911756013219643
73,0.20544908420409,-0.1776419192538777,0.9624105269184765
74,0.33212797662352245,0.04867328412585874,0.9419776635124467
75,-0.1092898850792912,0.36849131867377105,0.9231846343399681
76,0.01402326189844663,-0.0014779514017957888,0.9999005769502194
77,0.26616770450158805,0.024869694426550275,0.9636058589379194
78,-0.011784024399019908,-0.1173997876537304,0.9930148169225987
79,0.23950684661343558,0.2148820621817284,0.9468168617941993
80,0.026622083547856112,0.0003120481780786853,0.9996455208190079
81,-0.1461594618295251,-0.3890863539360536,0.9095324188276367
82,-0.01608870923710433,0.07554486493467065,0.9970126011325465
83,0.2688355693184086,0.054110239741660925,0.9616649721313276
84,0.37108837171785797,-0.20101196125994994,0.9065801739538634
85,-0.22630511668212405,-0.029364020670319912,0.973613757325544
86,-0.0756805304840128,0.10217638414429972,0.9918832813536353
87,-0.4216834348260837,-0.07733695421421534,0.9034390274424414
88,0.2501029947065426,-0.250987314217912,0.9351223770932328
89,0.08515201078451394,-0.037046573673061856,0.9956790077321307
90,0.12784324194602226,0.09740527572224263,0.9869996543820088
91,-0.07093335085294375,0.07098125983497751,0.994952320711406
92,-0.17421018162440063,-0.3585967047736353,0.9170928066144034
93,-0.04586865548806776,0.1344789720410417,0.9898542683256468
94,0.04286840228179281,0.0941202308000806,0.9946374627169168
95,0.03205752853573252,-0.021908891105526074,0.9992458733238316
96,-0.14633237189868137,0.06868457683790992,0.9868481473048948
97,0.33939916134949866,0.17260103245031563,0.9246713431659608
98,-0.0019248105962058003,-0.0026461517153615797,0.9999946464783039
99,-0.38747685165630824,-0.23297905093581608,0.891954287649071
100,0.33618122209448503,0.04975914912441799,-0.940481904658177
101,0.07822877060073005,0.2887956333692357,-0.9541893635946486
102,0.011461982105031037,0.041386970224621664,-0.9990774452773169
103,-0.09034058396361096,0.004006900819954936,-0.9959028685745075
104,0.08066469025644579,-0.06437303550627328,-0.9946604043820885
105,0.03346069094177598,-0.3021613823422468,-0.9526693451469516
106,-0.0002843562570435028,0.002458833556014538,-0.9999969366348394
107,0.09127571971108785,-0.010410237428529074,-0.9957712437843868
108,-0.15602248588022313,-0.0676467530043189,-0.985434371588351
109,-0.004036276356465845,-0.007941680962260828,-0.9999603183010153
110,-0.039778512120897065,0.0676003262598609,-0.9969191872278355
111,0.4381832646189921,0.02115065417428178,-0.8986367878268964
112,-0.18592484226249628,-0.15549582719027177,-0.9701819420892552
113,-0.013473132265162458,-0.004023970729085534,-0.9999011362962525
114,0.10907737037229391,0.26140261318269636,-0.9590468190312311
115,-0.1915034931373101,-0.38052562189551203,-0.9047246339064954
116,-0.04728562476734189,-0.3688775161851621,-0.9282744463483995
117,-0.03926055210085972,0.016696710901129404,-0.9990894999417318
118,-0.007359612706618852,-0.015433257578864835,-0.9998538146455775
119,-0.022901824463805946,0.27532147896218195,-0.9610793878022282
120,-0.000803176463276714,0.0004039158058710626,-0.9999995958797137
121,-0.10270336702456843,0.010204949361612634,-0.9946596791920057
122,0.032518502417326324,0.06794479142826333,-0.9971589904916388
123,-0.04859416139831851,0.29696882549148024,-0.9536498960122656
124,0.2150300736603243,-0.1570354846283051,-0.9638993329125136
125,-0.3939732917235336,-0.14415183615993712,-0.907747373193799
126,-0.17251336432089032,-0.2155763032725724,-0.9611274611611197
127,-0.1182463606918066,0.11778629795075964,-0.9859737249025443
128,-0.20173129389710015,0.10666954889675397,-0.973614961060462
129,-0.2411378658652523,-0.05991442940148739,-0.9686396599331693
130,-0.2681871386078881,-0.2994326078468526,-0.9156504639016716
131,-0.11224794640375074,0.019620266896637647,-0.9934865090453143
132,0.4085111863443855,-0.1660028596705261,-0.8975308692255161
133,0.3915071386881859,0.0755786109779286,-0.9170659921286126
134,-0.13464221857614317,-0.18331835401200802,-0.9737894300408185
135,-0.04745925750207928,-0.11873609153210897,-0.9917909857651611
136,0.3343035774249137,-0.19874524889113762,-0.9212716451536455
137,-0.031036656642745308,-0.18464391787962758,-0.9823153004684909
138,0.1766634758523233,-0.06459217212630965,-0.9821496156898809
139,-0.43777579755284973,-0.09896212743072738,-0.8936211996205947
140,0.09803100417958403,-0.3405287501075043,-0.9351096687393213
141,-0.007506589374447168,-0.2716435082507492,-0.9623686692433355
142,0.005145836461858781,0.08582703706147943,-0.9962967630562468
143,0.0592178884431526,0.02104007511774356,-0.9980233248413456
144,0.01625445887144615,0.015012782661537416,-0.9997551744920122
145,0.11632586552698465,-0.13975902285312397,-0.9833288913382632
146,0.32033831233168814,-0.18234482008119093,-0.9295879367989044
147,0.1064220768900551,0.09812967677751083,-0.9894669818068456
148,-0.004903505975604813,0.3163691689830273,-0.9486234788081813
149,-0.1768521404490758,0.3033358952199248,-0.936328283824486
150,0.9987491130559057,0.0,0.05000209165666678
151,0.9240143492687591,0.0,-0.3823577936245469
152,0.9839871491548112,0.0,-0.1782394184746664
153,0.9701614912353623,0.0,-0.24245964803236436
154,0.9920268383454183,0.0,0.12602679081208656
155,0.9261100835237847,0.0,0.3772533806284161
156,0.9618875552004837,0.0,-0.27344529827816805
157,0.9914549984048167,0.0,0.13044917070685055
158,0.9778154225510977,0.0,-0.2094683733197408
159,0.9382192592597355,0.0,0.3460413581555149
160,0.9990218467558022,0.0,-0.04421933632051236
161,0.9993029045264156,0.0,0.03733235868612489
162,0.979569016639691,0.0,-0.20110828336880832
163,0.9668836843019071,0.0,0.25521743872778396
164,0.9407501077724606,0.0,0.33910062625436677
165,0.9976555455139547,0.0,0.06843546233681265
166,0.9762673043498158,0.0,-0.21656904316532466
167,0.9804571268578202,0.0,0.19673287064877693
168,0.9561851523143715,0.0,0.29276262482349436
169,0.9622692966029852,0.0,-0.27209888058423903
170,0.9635456763710192,0.0,0.26754388340366736
171,0.999793278157533,0.0,-0.020332263794610908
172,0.9745898719082922,0.0,0.22399683384766556
173,0.9291756095785152,0.0,-0.3696385891169844
174,0.9970054822065532,0.0,0.07733090229706692
175,0.9320285199468645,0.0,-0.36238493070995254
176,0.9960362530120906,0.0,-0.08894820226196022
177,0.9989756939150252,0.0,-0.045250005160154996
178,0.9705622185718342,0.0,0.24085053431727968
179,0.9865228250276266,0.0,-0.16362370152123717
180,0.9437543102207798,0.0,-0.33064754942340063
181,0.9599028211757503,0.0,-0.2803329696964585
182,0.9909746583340211,0.0,-0.13404934367526808
183,0.9530105035520445,0.0,0.30293725442652064
184,0.9985636892374586,0.0,0.053577593604754024
185,0.9392697768268716,0.0,0.34317967063857197
186,0.9649454767720456,0.0,-0.2624504274280567
187,0.9951354741948716,0.0,-0.09851592764090493
188,0.9987433809513718,0.0,0.05011645444186005
189,0.9542537332257964,0.0,0.29899801441586626
190,0.9259202102863658,0.0,0.37771916046614856
191,0.9788542321032451,0.0,-0.20455901909611887
192,0.9403334214154403,0.0,-0.3402543997792417
193,0.9666747362392896,0.0,0.2560077231583062
194,0.9420910969896479,0.0,-0.33535707085559086
195,0.928502758733754,0.0,0.37132550009904813
196,0.9324027978918238,0.0,0.3614208384743453
197,0.9325485071714491,0.0,-0.361044708827455
198,0.9942705242016728,0.0,-0.10689305264483177
199,0.9725658807968101,0.0,0.23262761553591393
